Id,SalePrice
2735,125220.49191851291
2736,193194.30482336204
2737,123110.4594975533
2738,163087.73789952206
2739,128431.72308036062
2740,130817.41428598782
2741,154231.3667262764
2742,151234.21764188522
2743,141704.8118826645
2744,115372.71635551326
2745,107451.67948962223
2746,130817.41428598782
2747,204678.48432089103
2748,117620.57816880666
2749,130496.29116980304
2750,121262.72679797323
2751,117544.32548368393
2752,226484.06786784995
2753,171064.8448478125
2754,261430.4174495907
2755,148665.23271240707
2756,99240.30786115196
2757,99454.38993860848
2758,127851.05355520215
2759,192126.64774848527
2760,168758.15963971385
2761,117727.61920753491
2762,137425.92364594003
2763,211179.95264211504
2764,206822.05840786203
2765,309770.2559356515
2766,171036.8098066128
2767,160580.32967725495
2768,160090.58881513088
2769,118155.78336244794
2770,106916.47429598095
2771,87542.04628616641
2772,104775.6535214158
2773,181253.92612972023
2774,173603.04142368512
2775,144564.13157472195
2776,146628.69966416433
2777,120051.73370595106
2778,130389.25013107478
2779,202371.79911279242
2780,133386.399215466
2781,113262.68393455364
2782,115403.5047091188
2783,170208.51653798643
2784,97817.9860040791
2785,120130.73970347962
2786,103445.69672515952
2787,134749.89767773362
2788,112834.51977964063
2789,190887.6196152634
2790,182844.86573273243
2791,97817.9860040791
2792,132101.9067507269
2793,218484.0250044304
2794,119440.27582718703
2795,136780.92410116468
2796,110265.53485016245
2797,231777.29640945763
2798,174464.87635832283
2799,137423.17033353422
2800,110586.65796634721
2801,100386.97093355726
2802,147270.94589653387
2803,199160.5679509447
2804,170605.89233929393
2805,133386.399215466
2806,117009.12029004266
2807,164112.68395528742
2808,108950.25403181784
2809,122896.37742009677
2810,108415.04883817655
2811,164293.22436673258
2812,106381.26910233966
2813,148361.53888653978
2814,146434.80018943115
2815,116259.83301894483
2816,218805.14812061517
2817,157822.54439911415
2818,109623.28861779292
2819,244396.2163138861
2820,152732.7921840808
2821,118155.78336244794
2822,208580.17935903132
2823,398234.3715691149
2824,188380.21139299625
2825,154335.65445259886
2826,108200.96676072002
2827,124733.50436879466
2828,280621.55173555424
2829,203396.7451685578
2830,235373.98070710694
2831,178563.22418360214
2832,218993.9484692778
2833,232621.70205377782
2834,228202.23111231375
2835,194160.42748432214
2836,205402.489863195
2837,169969.15273173605
2838,125972.53250201653
2839,195019.50910655403
2840,173929.67116468155
2841,221779.76878861833
2842,224990.99995046604
2843,156800.3516557546
2844,158622.80262654077
2845,87542.04628616641
2846,223171.30229208566
2847,222422.01502098783
2848,209312.03733981165
2849,211044.87656218707
2850,271553.85179725784
2851,226030.62198414307
2852,242117.56614698714
2853,220250.4058928172
2854,141552.30651241908
2855,170183.23480919254
2856,220495.2763238792
2857,207008.10544411885
2858,164403.01871786665
2859,175107.12259069236
2860,101860.26374695898
2861,148800.308792335
2862,219103.74282041186
2863,120755.55664553164
2864,282257.9556700836
2865,137668.04076459628
2866,204329.32616350657
2867,95249.00107460092
2868,164617.10079532317
2869,159017.42511544246
2870,180031.01037219222
2871,146414.6175867078
2872,104087.94295752906
2873,131321.83112602358
2874,187416.84204444196
2875,138493.5807208168
2876,153372.28510404454
2877,156690.5573046205
2878,155485.07083741
2879,178211.31271381184
2880,105065.98828399506
2881,174140.99992973224
2882,219878.31182030356
2883,172400.3082688804
2884,180456.4212146994
2885,201008.3006505248
2886,241334.737209878
2887,127392.10104668359
2888,132606.32359076265
2889,94851.62527329341
2890,91533.35307271744
2891,168867.95399084792
2892,100952.96448080408
2893,142964.0226186097
2894,123110.4594975533
2895,239576.6162587087
2896,225447.19914657876
2897,195337.87891033298
2898,171651.02099778265
2899,180994.3797207465
2900,150915.84783810627
2901,199537.7611495289
2902,199436.2267356123
2903,231196.6268842991
2904,218137.62015945173
2905,179493.0518661451
2906,195689.79038012328
2907,147808.90440258099
2908,88612.45667344898
2909,170366.5285330435
2910,118217.360069659
2911,125116.20419219047
2912,140634.40149538193
2913,125116.20419219047
2914,125116.20419219047
2915,125116.20419219047
2916,125116.20419219047
2917,98215.3618053866
2918,98888.39639136166
2919,248647.06950941082
